image_name,score
e36620a9e19a3d47845d.jpg,0.999967
e379a59f469ed55d66a1.jpg,0.02403988
e3892f74369c9c12040d.jpg,2.332546e-06
e3d47b32563d75e41284.jpg,0.96854746
e3e462d4f9ca3e956f05.jpg,0.0001022784
e3e7a9a076a7eb7aab01.jpg,0.0057842103
e3fbbf4d92eb54c661ff.jpg,0.9999522
e406ad7656c32d0c5111.jpg,0.9998037
e45e3bec043fe87be402.jpg,0.99997854
e4921f8fc61d3ce2a270.jpg,0.15709455
e49f8e5be56ffe714485.jpg,1.1559786e-05
e4a08fb31a49984bcb84.jpg,0.99581236
e4bb5408baa365d975af.jpg,2.414602e-07
e4e73f61f6a10a08ce77.jpg,0.99045897
e4fc345d91d6b4df49ed.jpg,0.99995124
e4ff41d9409ab643b12d.jpg,0.10228294
e5277d216d72e6e3c352.jpg,0.00012792657
e5311811dcbacc6c0a82.jpg,0.9998363
e54da100d765151206a8.jpg,0.9369078
e55ba7d6d2347eff0cdb.jpg,0.99997497
e56616df5bc6c846dfb0.jpg,0.00077551516
e573e0807cccf22c9dd7.jpg,0.004082306
e589eab61feb7517c95f.jpg,3.488693e-06
e5cbebe7e91d1562b61c.jpg,1.0385289e-06
e5cfc600dda724df3efb.jpg,0.9999945
e6006a6a7d5f4eab6766.jpg,0.0020761054
e60bae422b9b11a522b3.jpg,2.4949072e-06
e60dd239a0ad6af8bb16.jpg,0.9999995
e6162d31134078b869a3.jpg,1.0
e627b757853f1a4bd033.jpg,5.2869127e-05
e6285894590b7c72d582.jpg,0.37846938
e6289bc8ecf53feaa6f5.jpg,0.9999975
e62f5b3461a32485ba86.jpg,7.009826e-07
e66786a09e6f91da62bf.jpg,5.310112e-06
e674b557ec17d9401dd8.jpg,6.216738e-07
e6bae59c66b2c7a5e952.jpg,0.89294523
e6c63f47ef9ebe069e13.jpg,1.1965908e-05
e6cf01b83794c1a6df52.jpg,0.77133316
e6d3e8e287ea1a5d1a86.jpg,2.0209567e-08
e6dfe7f58d023a4f6c8f.jpg,0.07447334
e72ffaa151ecf7f5aa21.jpg,0.99998796
e743d52bb7b9ea5020a1.jpg,2.1373654e-07
e756002470c330708b21.jpg,0.16834758
e7771f3c067f1bb9f07e.jpg,0.01210578
e7996379c32b5b3674bd.jpg,0.00041154114
e7c4183255cf2a4ff83b.jpg,9.0138456e-05
e7c9c37f3a38050499c5.jpg,0.9972109
e7ca4c9ecab3827d9ccd.jpg,0.0008412452
e7d84619bd9235ad0870.jpg,0.27688795
e7e3962cc3e0923d3ba8.jpg,2.2531309e-07
e7f82b69748e78c5c058.jpg,0.99997735
e7ff306fe7c3afd27b36.jpg,2.7287385e-06
e815de4219484a79380d.jpg,0.9974942
e8163f7081137a0c5244.jpg,2.5484602e-05
e81fdb5585d6d2cfd0a4.jpg,0.00013977835
e840b699212df43a29bc.jpg,0.9999963
e8436a087a8b7d87b533.jpg,1.9686122e-05
e861bb2e027465d4f2ef.jpg,1.0654087e-05
e88710561fc92d587feb.jpg,2.1932556e-07
e88bade364149b995abd.jpg,0.0008460376
e898d948efbf83d45e2c.jpg,0.0049813576
e8a61a6f9f2d58205a42.jpg,0.5257934
e8d52a5404a0a40f4052.jpg,2.3254252e-06
e9035714f860dbb4bc18.jpg,0.008972157
e904d79f0d807067afa0.jpg,7.5408443e-06
e922fdb8859ac53d36b3.jpg,0.9995009
e928175df3bc4c303939.jpg,0.9999999
e928d6d7b7dda972a400.jpg,1.0612121e-06
e934a13cf23344bbfba2.jpg,0.9907995
e938d9db3b4ed75a78d4.jpg,0.9999907
e94b4afe9325c3f5cb4b.jpg,9.077046e-06
e961aa711e92e6fea79e.jpg,0.9999714
e96c1cb0a1ccf9da049a.jpg,0.0009394918
e9bc790f9757c7bfd21e.jpg,0.99999976
e9bfe8e6e25f23fde1b0.jpg,0.9999994
e9c1c36c2e01b627dbc9.jpg,4.2781885e-06
e9d6f526902bedcf3881.jpg,0.99999833
e9f22ca725758d0a70d8.jpg,0.00023963017
e9fd104f5e8ab247a6e8.jpg,0.99999785
ea099bc2da1880fbd1a4.jpg,3.9890047e-06
ea1364965d6fab2b5245.jpg,0.00013490976
ea29728488d2c1c49b9b.jpg,8.908518e-05
ea2a7950a59262de3d9b.jpg,0.999997
ea314a0c50a9569aaa20.jpg,4.3087994e-06
ea31cd54af5c44d1790d.jpg,0.99854124
ea37f8160431eb9f7775.jpg,0.97655857
ea4649e0eb796ee05fb7.jpg,0.99996126
ea49bce193d18bde4470.jpg,0.28584585
ea53c341aa1bc172f6cd.jpg,0.9999999
ea84c6d00024ae722cd6.jpg,4.775248e-06
ea8d70cb650f552395f2.jpg,6.173727e-07
ea983fc816ced63fbfdc.jpg,0.00014622867
eaa00af9577f94e92e4e.jpg,1.0821302e-06
eaa1f863b5f491aa2fe3.jpg,0.998941
eaa464072b6d4e008e55.jpg,2.023976e-07
eaaf72b2b87a6083208f.jpg,0.9999994
eab33cfa36cff4c44d03.jpg,0.15686075
eaebb1ad69d4d74bacfb.jpg,0.99999976
eb057645303be1997875.jpg,0.99999964
eb12630c63a77d53b886.jpg,1.0557509e-06
eb352c407dc43e49ea8f.jpg,0.9999981
eb36cc893ff888683f8c.jpg,0.92657125
eb4a90f4f3fc02c35926.jpg,1.2324757e-05
eb4c8d773dce0719e951.jpg,2.4614998e-05
eb86ef87ff97ba7fc00a.jpg,1.4041525e-06
eb87480872b7fd18ea65.jpg,1.8553092e-05
ebb59ff31c342581dbf5.jpg,1.6504897e-05
ebcbd572a672041f6af5.jpg,0.9999937
ebcd73856e459ac23cf6.jpg,0.00076544547
ec337c626e522b63acaa.jpg,1.0
ec407a9b8bb3bfe0159e.jpg,9.589173e-07
ec441793d267348356d1.jpg,0.9999999
ec495da7bfe74e70ff48.jpg,0.9997683
ec6293591d36019c0f72.jpg,5.3381992e-08
ec87a116103fa3274e1d.jpg,0.000106478205
ecb7a34e04b7db549d05.jpg,1.7456352e-05
eccefe39cb007caf0771.jpg,1.9243378e-06
ecfee7a9f7438296dc93.jpg,0.9999579
ed1c938d7019eeca8d8a.jpg,4.0634515e-07
ed39a0c91a6011dd2aa7.jpg,2.7821388e-06
ed4964e725adf0b6d133.jpg,3.804129e-06
ed58b11f00843eba091f.jpg,0.00015032827
ed58dba943256fa9e789.jpg,2.5027353e-05
ed65fe49f54e7ab22c68.jpg,0.6830631
eda64b62139e42c4eb16.jpg,1.5352072e-07
edba2193cab1604468ce.jpg,3.4260145e-07
edcc6f0aad2022d2407e.jpg,2.3529323e-07
edd7afd8ff508ceef210.jpg,3.465649e-05
edf252b4467b500ccf8f.jpg,4.1345174e-05
ee227a090c0c68fa9b9a.jpg,0.12715295
ee371665cf4fff6fce65.jpg,0.037282817
ee3b1a2cb9d0f1b8d566.jpg,0.00024324933
ee4467d99b6e7b5b056e.jpg,0.000120806195
ee6d5267016646efa5ba.jpg,0.6842979
ee73275f790a16646b8e.jpg,0.00060419063
ee7f7bdc6b1dd872724f.jpg,0.00024942152
ee876676380b958feb2b.jpg,1.372001e-06
ee88ebcc53a212df9190.jpg,3.1387005e-06
eef422f9bf4394d8b093.jpg,5.856328e-05
eef78ecb648066a1c951.jpg,3.231022e-05
eef99ec01cce6aba44ac.jpg,0.3737735
ef14590d593cfd19d17e.jpg,7.876199e-05
ef4c20c6995cea26d0ef.jpg,0.991625
ef507ea53beffb0ab8f1.jpg,0.9999913
ef690fa10552bccdf549.jpg,0.0063641286
ef72991fd8a33e033de9.jpg,0.9999367
ef7ba77a01541dd76f4a.jpg,0.16466066
efa71e6bfba4e0ee0bcd.jpg,0.46944496
efc46d27b16ba6e50fc3.jpg,0.9998914
efdf0b1e77e00d11bfd8.jpg,1.0
efe2c5c2d07fafd5a6cd.jpg,4.977429e-07
eff99b8a9d8a4cb0cf2b.jpg,0.9988446
f005e30a6dc5752e269f.jpg,8.917608e-07
f0071a99bb2bd6cc3010.jpg,4.726182e-05
f00875133e304de2cd17.jpg,0.98827666
f026cbc794ba996d1110.jpg,7.863651e-05
f079414e4ccd45dc1cc4.jpg,3.8633538e-05
f07af43f032b68fb6535.jpg,5.1766403e-07
f087826fa9a1f8ad3022.jpg,0.026288092
f08f43f6581368549e37.jpg,0.99846953
f0a0d98009a1741b28cc.jpg,5.8360547e-07
f11f1accafe74011be0e.jpg,4.9337605e-06
f11f78b200065b4f273a.jpg,0.07887245
f1445a2b526d8db67f06.jpg,1.4478192e-06
f19137fb47015299b0a6.jpg,0.67175406
f1cce792bcdf56718eb7.jpg,0.00019274728
f1ef82bee2b24890e7d0.jpg,0.633083
f1f91421b7c9ed9b0486.jpg,1.7698841e-05
f256d53eee6b863ce6d7.jpg,0.96641034
f2604eb5e751cb5f0d24.jpg,0.95885134
f2a1823dd1b5050e7c40.jpg,0.9622262
f2a18cbd16f5b91204a0.jpg,1.0862392e-06
f3182c80a8ee220697eb.jpg,2.3457846e-05
f3731d70fbf59cd75eb4.jpg,6.4305176e-08
f398e6db8df5e239e908.jpg,0.9996445
f3e9f5a4bc3ecaa71ad4.jpg,5.0751e-06
f3fe526d15cdd05ed4ee.jpg,3.3086528e-06
f4172e4765ab13b07e18.jpg,0.9988865
f41860729ffd2eb25bcf.jpg,9.582203e-05
f4324e819893831d0811.jpg,0.9680987
f44380325b7a70fdbf89.jpg,7.1901286e-06
f44b63c48c4eef1bf3c4.jpg,3.273698e-06
f463720fa0ca5d9d4b08.jpg,0.998231
f466b72352694caa69dd.jpg,1.0315904e-05
f47310d117d8e072db61.jpg,3.2946004e-06
f47791200cf7ba03db9f.jpg,0.9999957
f478747ddfb6fc49b77b.jpg,3.572552e-06
f483f40896de0a302f9e.jpg,0.039624665
f4aa85a740dc46ca994c.jpg,7.838155e-08
f4b764ffee23d4901761.jpg,8.687109e-06
f4c8c666a6ed7229b1e3.jpg,1.0024366e-05
f4d213365d7587989d73.jpg,0.0011749346
f4d74c6f93f667adee0f.jpg,7.8067105e-06
f4de5277d2cb5ca1fa49.jpg,1.674522e-06
f4f4bc59953e378be7db.jpg,2.0375396e-06
f51c83956c09eae28167.jpg,0.00023305275
f521f8e906f9fdc6856f.jpg,0.9994677
f5236a47432f5d8fc6aa.jpg,0.0009183188
f54a8ee6fb53655ba39e.jpg,9.905416e-06
f55da60b31a55503cf0c.jpg,0.0009430418
f580f8f83e3c71902c8c.jpg,1.5232877e-06
f5813010e8bf0050b3eb.jpg,0.9996799
f58593d2f770a919af66.jpg,5.4004124e-07
f58934993a917efdfbfc.jpg,3.140898e-05
f58d7cab704c2a9958e7.jpg,0.99967945
f5cc9ce4cd5e9ec94d46.jpg,6.133479e-06
f5e6d01e7b37a52b737c.jpg,1.373514e-07
f6102de6aae3a4a54dbb.jpg,5.262176e-05
f624ca4597310f837310.jpg,1.0
f65d1ba8159facfc3ab0.jpg,0.01424431
f65eae4272bbb30a00c6.jpg,0.9979559
f688df517b996ac33a9b.jpg,4.0208528e-05
f6948eeb74cb6eb1e159.jpg,0.9995227
f69de82656199bd00a63.jpg,1.9914166e-06
f6b76c957802dc112363.jpg,0.0002199064
f6b7f696b6e8f83c772c.jpg,5.2748783e-06
f6ca1ed76b1f2c4f7b46.jpg,0.0076122023
f703129fddb70239a48e.jpg,4.1015902e-08
f710965525abd726bc1c.jpg,5.72526e-07
f72bf33b507bdc46c902.jpg,1.8817203e-05
f7345ae58536e89196f5.jpg,4.7014382e-07
f73a53e759c338e20ade.jpg,0.99999905
f771f8b92ca76d0b7d52.jpg,0.9999999
f788dbee7f9148ee86b7.jpg,0.9999994
f7c3ff5314871f0300b9.jpg,1.0
f7e51c8019971f743119.jpg,0.0014150093
f7ecb90271099d6604a5.jpg,5.2785317e-06
f7f2ca97379923638909.jpg,0.031842403
f7fd69f4c2e93243cef3.jpg,0.00010194616
f80ee938ad5821a8ae78.jpg,0.9375779
f833b08db40be531db4b.jpg,2.3887671e-06
f860fc2c32cca7c5a823.jpg,0.002463689
f879d989deda0b00ad62.jpg,9.442305e-06
f885e649bd4060259348.jpg,0.0032423495
f89fe7a14b477e345e55.jpg,0.18648691
f8a1846f9626fe6adb9e.jpg,4.0144705e-06
f8d20cc02642d3cb4722.jpg,0.00015659304
f8dbce78eecdfd49c6db.jpg,0.9999926
f92c859f96bfa3f45440.jpg,5.898353e-07
f953eae5f1608af22629.jpg,2.3022269e-05
f9685473083f38f23c0e.jpg,0.00085145445
f973ab71650ce3bc47c4.jpg,1.2671932e-06
f9898b629d17c6739fa8.jpg,0.00049454166
f99c94b51795181f6de7.jpg,0.01162101
f9b8a30b1a2a85543744.jpg,2.376554e-05
f9cd2094d94e4385ae0c.jpg,1.3782234e-07
f9ee397f1eb112aa5891.jpg,0.99999785
fa24804ccddea9eb2cf4.jpg,0.9994548
fa5bbe3b5d14caf56002.jpg,0.9892107
fa66146aff4ecb73971a.jpg,0.99999964
fa6cebc239c93e3906e7.jpg,6.7257192e-06
fa8584cd16a5aef23741.jpg,1.0401252e-07
fa8a9fd4181f4b410c27.jpg,0.99999964
fa8cd445a887dcaeda9d.jpg,8.6551954e-05
faa457d204ab739e2d96.jpg,0.9991843
faa7a2bbad346de733ae.jpg,4.498432e-06
fae16c3ac2e950a36f0d.jpg,2.7693216e-07
faefa6087e939730d3e7.jpg,0.99999905
fb1524e5a2e47d387722.jpg,0.7958848
fb27ee713d7d1cb16dab.jpg,0.98600113
fb2c08b0bf94353ae96b.jpg,0.1906166
fb4585a784da0e76016a.jpg,1.0972651e-06
fb995f3b41c3f5d31479.jpg,0.9999999
fba4f37e9a373f900d2a.jpg,0.019949231
fbaf075278f19f4a7be6.jpg,8.589398e-06
fbc45d1fc8a71588d9bb.jpg,0.005866879
fbf39fff0a5597783dd4.jpg,0.99296206
fc1489c137bcc163828f.jpg,7.3353556e-07
fc522d6d7fbab873fe6c.jpg,0.001923929
fc65c972e43d7d999ebe.jpg,1.0
fc76cb0e600f0d86bca8.jpg,0.9121772
fc8eba0ca7974ef6b379.jpg,8.170502e-05
fce5f2e6e0e79c5e02ec.jpg,0.99992096
fcf24e76c593c2cdb4c7.jpg,2.7877747e-06
fd0b66e941d148b92a61.jpg,0.9997955
fd688a83bf28d8c9e316.jpg,1.0131316e-06
fd6b37882a091433e45f.jpg,0.9921657
fdbdcb9f59205e05c45f.jpg,0.9968251
fdd66e9ebc9bb5ea032b.jpg,0.56779563
fddf528c6676c3a26adb.jpg,2.0046411e-07
fe236ca65433685493de.jpg,0.009852557
fe4dcee45b4c9780273c.jpg,3.8140115e-05
fea5a74f916160119d64.jpg,0.9997327
fedceb726c2f7b73b2b2.jpg,1.0
fee8798777b8b23a9fa0.jpg,1.5961604e-06
ff3dd54a90f03c96f34e.jpg,0.99999976
ff786b388f8079f19169.jpg,4.854454e-06
ffab65de66e6dce0ae53.jpg,8.707679e-06
ffc9bdca5565aa158633.jpg,3.526328e-05
ffcbaac742c9edb7ec8a.jpg,4.7351952e-07
fff3d395ae9e866acc1e.jpg,0.25399482
fffe91ded0775915a568.jpg,3.750517e-05
